time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
3.138,0.0,0,0.0,0,0,0,0
3.142,0.0,90,0.0,180,0,10,0
3.146,0.0,90,0.0,180,0,10,0
3.15,1.4,90,0.0,180,65,10,291
3.154,4.57,90,0.0,180,134,10,260
3.167,9.49,90,0.0,180,224,10,250
3.183,22.14,90,0.0,180,352,10,235
3.193,64.51,90,0.0,180,576,10,206
3.206,119.7,90,0.0,180,764,10,183
3.225,182.1,90,0.0,180,921,10,168
3.25,243.98,90,0.0,180,1041,10,150
3.261,437.15999999999997,90,0.0,180,1292,10,117
3.271,604.6800000000001,90,0.0,180,1448,10,99
3.292,669.37,90,0.0,180,1498,10,93
3.311,767.63,90,0.0,180,1563,10,84
3.326,1047.83,90,0.0,180,1715,10,68
3.336,1162.44,90,0.0,180,1754,10,63
3.357,1329.96,90,0.0,180,1823,10,52
3.369,1461.44,90,0.0,180,1861,10,50
3.384,1704.72,90,0.0,180,1926,10,40
3.398,1851.67,90,0.0,180,1955,10,38
3.423,1964.7,90,0.0,180,1984,10,38
3.437,2264.06,90,0.0,180,2035,10,32
3.457,2490.99,90,0.0,180,2082,10,31
3.473,2651.3,90,0.0,180,2100,10,27
3.484,2957.34,90,0.0,180,2142,10,22
3.499,3110.62,90,0.0,180,2157,10,21
3.509,3251.25,90,0.0,180,2179,10,19
3.522,3429.84,90,0.0,180,2184,10,18
3.537,3581.19,90,0.0,180,2206,10,19
3.555,3733.41,90,0.0,180,2204,10,15
3.569,4042.08,90,0.0,180,2225,10,11
3.584,4233.86,90,0.0,180,2244,10,10
3.594,4387.85,90,0.0,180,2244,10,10
3.603,4580.68,90,0.0,180,2262,10,8
3.619,4705.48,90,0.0,180,2260,10,8
3.637,4830.29,90,0.0,180,2266,10,10
3.657,5065.66,90,0.0,180,2273,10,7
3.669,5410.01,90,0.0,180,2288,10,6
3.683,5599.68,90,0.0,180,2289,10,5
3.692,5730.46,90,0.0,180,2293,10,7
3.707,5919.08,90,0.0,180,2287,10,7
3.721,6050.56,90,0.0,180,2296,10,4
3.733,6276.09,90,0.0,180,2291,10,6
3.755,6457.5,90,0.0,180,2306,10,6
3.773,6633.1,90,0.0,180,2305,10,6
3.786,6984.14,90,0.0,180,2302,10,5
3.796,7230.93,90,0.0,180,2318,10,3
3.811,7345.19,90,0.0,180,2304,10,5
3.827,7550.33,90,0.0,180,2315,10,5
3.837,7701.67,90,0.0,180,2305,10,4
3.846,7892.22,90,0.0,180,2315,10,4
3.865,8026.87,90,0.0,180,2307,10,2
3.886,8179.1,90,0.0,180,2312,10,1
3.896,8513.78,90,0.0,180,2314,10,2
3.91,8715.41,90,0.0,180,2315,10,2
3.923,8905.78,90,0.0,180,2317,10,0
3.934,9089.64,90,0.0,180,2320,10,0
3.949,9264.19,90,0.0,180,2319,10,1
3.961,9429.6,90,0.0,180,2321,10,2
3.981,9606.26,90,0.0,180,2319,10,1
3.996,9894.37,90,0.0,180,2314,10,4
4.01,10096.87,90,0.0,180,2323,10,2
4.02,10279.51,90,0.0,180,2321,10,1
4.032,10448.43,90,0.0,180,2323,10,2
4.046,10611.38,90,0.0,180,2319,10,4
4.057,10800.17,90,0.0,180,2326,10,3
4.076,10922.16,90,0.0,180,2314,10,2
4.088,11200.95,90,0.0,180,2326,10,2
4.096,11437.55,90,0.0,180,2326,10,0
4.11,11558.49,90,0.0,180,2320,10,2
4.126,11665.01,90,0.0,180,2314,10,3
4.137,11906.01,90,0.0,180,2322,10,2
4.154,12076.34,90,0.0,180,2314,10,2
4.168,12235.07,90,0.0,180,2321,10,4
4.18,12499.98,90,0.0,180,2322,10,0
4.2,12641.83,90,0.0,180,2317,10,2
4.214,12903.92,90,0.0,180,2321,10,2
4.228,13142.28,90,0.0,180,2320,10,4
4.237,13277.98,90,0.0,180,2325,10,3
4.247,13466.25,90,0.0,180,2318,10,3
4.262,13596.15,90,0.0,180,2322,10,0
4.282,13755.58,90,0.0,180,2320,10,1
4.297,13978.3,90,0.0,180,2320,10,1
4.309,14320.01,90,0.0,180,2323,10,0
4.322,14479.62,90,0.0,180,2318,10,1
4.331,14622.36,90,0.0,180,2321,10,1
4.346,14787.07,90,0.0,180,2328,10,1
4.356,14940.35,90,0.0,180,2318,10,3
4.372,15121.05,90,0.0,180,2323,10,3
4.392,15279.43,90,0.0,180,2315,10,4
4.405,15585.46,90,0.0,180,2317,10,1
4.421,15816.79,90,0.0,180,2323,10,4
4.43,15947.05,90,0.0,180,2320,10,1
4.44,16168.18,90,0.0,180,2322,10,3
4.461,16295.8,90,0.0,180,2322,10,0
4.472,16487.4,90,0.0,180,2325,10,1
4.493,16718.37,90,0.0,180,2320,10,4
4.507,17000.15,90,0.0,180,2314,10,0
4.517,17242.55,90,0.0,180,2319,10,3
4.535,17378.78,90,0.0,180,2318,10,1
4.546,17581.99,90,0.0,180,2325,10,2
4.557,17736.85,90,0.0,180,2314,10,0
4.572,17918.96,90,0.0,180,2319,10,1
4.583,18068.9,90,0.0,180,2320,10,1
4.597,18326.77,90,0.0,180,2322,10,4
4.604,18464.06,90,0.0,180,2319,10,0
4.608,18625.25,90,0.0,180,2322,10,1
4.628,18686.77,90,0.0,180,2323,10,4
4.644,18881.71,90,0.0,180,2312,10,4
4.655,19051.34,90,0.0,180,2322,10,3
4.675,19297.96,90,0.0,180,2320,10,2
4.687,19501.17,90,0.0,180,2321,10,2
4.698,19764.66,90,0.0,180,2319,10,3
4.702,19892.63,90,0.0,180,2314,10,0
4.714,19998.8,90,0.0,180,2312,10,2
4.725,20050.31,90,0.0,180,2318,10,1
4.735,20279.0,90,0.0,180,2318,10,1
4.747,20400.46,90,0.0,180,2325,10,1
4.757,20557.61,90,0.0,180,2320,10,2
4.778,20737.26,90,0.0,180,2320,10,2
4.789,20951.54,90,0.0,180,2319,10,1
4.801,21171.79,90,0.0,180,2330,10,1
4.819,21302.92,90,0.0,180,2321,10,2
4.831,21515.27,90,0.0,180,2328,10,0
4.848,21719.53,90,0.0,180,2315,10,1
4.86,21892.32,90,0.0,180,2322,10,1
4.874,22126.99,90,0.0,180,2321,10,4
4.897,22270.42,90,0.0,180,2321,10,2
4.907,22592.63,90,0.0,180,2320,10,0
4.927,22836.26,90,0.0,180,2318,10,3
4.944,22939.8,90,0.0,180,2322,10,2
4.953,23272.73,90,0.0,180,2326,10,1
4.967,23425.83,90,0.0,180,2317,10,1
4.99,23600.74,90,0.0,180,2312,10,1
5.004,23898.86,90,0.0,180,2319,10,3
5.025,24146.36,90,0.0,180,2323,10,1
5.037,24283.65,90,0.0,180,2310,10,4
5.047,24567.89,90,0.0,180,2320,10,0
5.058,24733.65,90,0.0,180,2321,10,1
5.069,24869.0,90,0.0,180,2328,10,2
5.079,25021.4,90,0.0,180,2319,10,3
5.093,25168.88,90,0.0,180,2326,10,4
5.107,25320.23,90,0.0,180,2315,10,2
5.123,25504.62,90,0.0,180,2322,10,2
5.134,25771.99,90,0.0,180,2318,10,1
5.151,25940.74,90,0.0,180,2322,10,1
5.163,26184.19,90,0.0,180,2322,10,0
5.177,26335.72,90,0.0,180,2321,10,1
5.187,26541.38,90,0.0,180,2317,10,1
5.198,26713.3,90,0.0,180,2320,10,0
5.213,26829.84,90,0.0,180,2314,10,2
5.236,26984.88,90,0.0,180,2326,10,4
5.252,27346.46,90,0.0,180,2323,10,4
5.27,27602.22,90,0.0,180,2323,10,2
5.283,27768.86,90,0.0,180,2321,10,1
5.295,27968.55,90,0.0,180,2318,10,1
5.311,28183.18,90,0.0,180,2318,10,0
5.331,28401.15,90,0.0,180,2327,10,3
5.345,28646.89,90,0.0,180,2317,10,1
5.361,28924.1,90,0.0,180,2315,10,2
5.369,29043.8,90,0.0,180,2322,10,2
5.381,29233.12,90,0.0,180,2315,10,1
5.393,29358.45,90,0.0,180,2311,10,2
5.411,29549.0,90,0.0,180,2328,10,2
5.431,29704.21,90,0.0,180,2317,10,2
5.446,30090.76,90,0.0,180,2318,10,1
5.461,30266.71,90,0.0,180,2323,10,1
5.475,30491.36,90,0.0,180,2321,10,1
5.492,30687.18,90,0.0,180,2318,10,1
5.502,30873.16,90,0.0,180,2327,10,0
5.524,31061.07,90,0.0,180,2319,10,1
5.539,31310.85,90,0.0,180,2326,10,4
5.554,31626.38,90,0.0,180,2325,10,2
5.566,31751.19,90,0.0,180,2321,10,1
5.581,31922.22,90,0.0,180,2325,10,2
5.592,32141.42,90,0.0,180,2318,10,1
5.619,32305.25,90,0.0,180,2322,10,0
5.644,32507.75,90,0.0,180,2314,10,1
5.663,33022.26,90,0.0,180,2321,10,0
5.682,33297.71,90,0.0,180,2317,10,4
5.695,33550.83,90,0.0,180,2313,10,1
5.71,33713.78,90,0.0,180,2320,10,1
5.719,33922.61,90,0.0,180,2322,10,0
5.74,34090.13,90,0.0,180,2328,10,2
5.758,34340.62,90,0.0,180,2314,10,3
5.776,34604.47,90,0.0,180,2323,10,1
5.791,34788.69,90,0.0,180,2318,10,1
5.801,35034.6,90,0.0,180,2319,10,1
5.81,35219.53,90,0.0,180,2327,10,2
5.834,35387.57,90,0.0,180,2315,10,1
5.854,35533.65,90,0.0,180,2321,10,1
5.866,35933.73,90,0.0,180,2333,10,1
5.883,36159.43,90,0.0,180,2314,10,4
5.892,36289.68,90,0.0,180,2322,10,1
5.908,36498.33,90,0.0,180,2313,10,3
5.922,36663.75,90,0.0,180,2328,10,1
5.936,36883.82,90,0.0,180,2317,10,4
5.948,37048.53,90,0.0,180,2326,10,4
5.964,37239.08,90,0.0,180,2315,10,4
5.973,37502.4,90,0.0,180,2318,10,1
5.989,37661.66,90,0.0,180,2315,10,2
6.0,37797.18,90,0.0,180,2323,10,3
6.01,37982.81,90,0.0,180,2319,10,3
6.022,38148.39,90,0.0,180,2325,10,4
6.035,38299.39,90,0.0,180,2314,10,4
6.051,38512.61,90,0.0,180,2323,10,4
6.072,38622.12,90,0.0,180,2315,10,1
6.092,38940.82,90,0.0,180,2320,10,1
6.103,39174.6,90,0.0,180,2322,10,1
6.116,39428.96,90,0.0,180,2320,10,2
6.126,39605.62,90,0.0,180,2318,10,3
6.142,39758.55,90,0.0,180,2319,10,4
6.171,39912.01,90,0.0,180,2328,10,2
6.192,40277.46,90,0.0,180,2326,10,3
6.203,40575.76,90,0.0,180,2320,10,1
6.216,40802.51,90,0.0,180,2320,10,2
6.228,40965.99,90,0.0,180,2327,10,1
6.237,41146.69,90,0.0,180,2314,10,1
6.249,41295.23,90,0.0,180,2319,10,1
6.26,41440.42,90,0.0,180,2319,10,1
6.272,41595.99,90,0.0,180,2317,10,2
6.281,41797.26,90,0.0,180,2322,10,1
6.294,41925.23,90,0.0,180,2313,10,4
6.31,42044.94,90,0.0,180,2319,10,1
6.321,42258.33,90,0.0,180,2313,10,3
6.334,42448.18,90,0.0,180,2323,10,4
6.351,42633.98,90,0.0,180,2311,10,4
6.367,42790.42,90,0.0,180,2321,10,2
6.377,43121.95,90,0.0,180,2326,10,1
6.393,43220.74,90,0.0,180,2323,10,2
6.411,43470.0,90,0.0,180,2321,10,0
6.424,43610.09,90,0.0,180,2320,10,1
6.435,43858.65,90,0.0,180,2320,10,2
6.456,44041.46,90,0.0,180,2315,10,1
6.471,44294.94,90,0.0,180,2325,10,2
6.491,44488.65,90,0.0,180,2318,10,1
6.506,44838.98,90,0.0,180,2323,10,1
6.525,45054.49,90,0.0,180,2321,10,1
6.536,45213.22,90,0.0,180,2319,10,2
6.55,45455.62,90,0.0,180,2317,10,0
6.562,45622.26,90,0.0,180,2325,10,0
6.578,45829.68,90,0.0,180,2320,10,1
6.608,45976.81,90,0.0,180,2319,10,1
6.627,46340.33,90,0.0,180,2326,10,0
6.637,46578.16,90,0.0,180,2314,10,3
6.649,46853.61,90,0.0,180,2320,10,1
6.665,47017.96,90,0.0,180,2320,10,1
6.672,47209.39,90,0.0,180,2321,10,1
6.702,47415.76,90,0.0,180,2320,10,1
6.721,47675.91,90,0.0,180,2313,10,4
6.733,48003.04,90,0.0,180,2320,10,2
6.749,48188.67,90,0.0,180,2325,10,2
6.766,48395.56,90,0.0,180,2314,10,3
6.78,48650.8,90,0.0,180,2321,10,1
6.788,48834.84,90,0.0,180,2314,10,1
6.802,48988.65,90,0.0,180,2321,10,2
6.82,49109.76,90,0.0,180,2310,10,4
6.83,49408.06,90,0.0,180,2317,10,0
6.844,49584.37,90,0.0,180,2321,10,0
6.858,49719.55,90,0.0,180,2320,10,2
6.869,49886.19,90,0.0,180,2318,10,1
6.883,50103.45,90,0.0,180,2319,10,2
6.895,50239.51,90,0.0,180,2322,10,1
6.914,50417.4,90,0.0,180,2325,10,1
6.933,50684.58,90,0.0,180,2326,10,0
6.943,50897.46,90,0.0,180,2313,10,3
6.956,51121.05,90,0.0,180,2321,10,3
6.97,51261.85,90,0.0,180,2311,10,3
6.983,51444.31,90,0.0,180,2320,10,3
6.997,51648.57,90,0.0,180,2315,10,4
7.01,51900.11,90,0.0,180,2317,10,2
7.028,52076.6,90,0.0,180,2326,10,1
7.038,52287.01,90,0.0,180,2318,10,0
7.046,52446.26,90,0.0,180,2321,10,2
7.058,52580.03,90,0.0,180,2326,10,2
7.068,52698.69,90,0.0,180,2318,10,3
7.086,52882.03,90,0.0,180,2322,10,3
7.096,53052.89,90,0.0,180,2322,10,2
7.107,53268.57,90,0.0,180,2326,10,4
7.115,53417.46,90,0.0,180,2313,10,3
7.122,53523.45,90,0.0,180,2322,10,1
7.133,53642.63,90,0.0,180,2328,10,3
7.141,53747.75,90,0.0,180,2315,10,1
7.148,53875.72,90,0.0,180,2320,10,1
7.159,54020.91,90,0.0,180,2322,10,1
7.169,54139.39,90,0.0,180,2314,10,4
7.178,54257.69,90,0.0,180,2322,10,1
7.188,54384.6,90,0.0,180,2326,10,2
7.197,54530.85,90,0.0,180,2313,10,4
7.209,54662.34,90,0.0,180,2323,10,2
7.223,54806.13,90,0.0,180,2315,10,0
7.235,54967.14,90,0.0,180,2318,10,1
7.246,55180.19,90,0.0,180,2315,10,1
7.263,55358.08,90,0.0,180,2323,10,1
7.272,55498.35,90,0.0,180,2319,10,1
7.284,55730.74,90,0.0,180,2320,10,1
7.297,55861.17,90,0.0,180,2321,10,2
7.307,56027.46,90,0.0,180,2319,10,1
7.338,56182.32,90,0.0,180,2327,10,2
7.346,56303.43,90,0.0,180,2318,10,3
7.36,56735.85,90,0.0,180,2319,10,2
7.374,56884.39,90,0.0,180,2332,10,3
7.385,57086.36,90,0.0,180,2318,10,2
7.401,57248.26,90,0.0,180,2323,10,2
7.413,57433.35,90,0.0,180,2315,10,2
7.427,57656.07,90,0.0,180,2321,10,1
7.445,57816.38,90,0.0,180,2319,10,2
7.456,58117.67,90,0.0,180,2313,10,4
7.473,58279.74,90,0.0,180,2326,10,3
7.484,58412.63,90,0.0,180,2315,10,0
7.495,58631.66,90,0.0,180,2328,10,2
7.51,58821.85,90,0.0,180,2312,10,4
7.524,58986.56,90,0.0,180,2323,10,2
7.538,59199.96,90,0.0,180,2315,10,4
7.553,59351.48,90,0.0,180,2323,10,3
7.566,59643.8,90,0.0,180,2322,10,2
7.582,59805.35,90,0.0,180,2323,10,1
7.594,59957.4,90,0.0,180,2321,10,2
7.607,60151.46,90,0.0,180,2328,10,1
7.622,60358.88,90,0.0,180,2321,10,1
7.639,60526.23,90,0.0,180,2318,10,1
7.657,60731.89,90,0.0,180,2326,10,1
7.669,61069.21,90,0.0,180,2318,10,1
